Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
2.3,3.1061870406790058,5.691483705379342,-0.8061870406790059,-3.3914837053793425
21.1,19.400870508205752,21.15830773539472,1.699129491794249,-0.05830773539472034
18.5,17.264979656862746,12.488972913692612,1.2350203431372542,6.011027086307388
25.1,24.513745236963867,18.401078814948647,0.5862547630361341,6.698921185051354
26.3,25.551565537824455,19.40321704220953,0.7484344621755454,6.896782957790471
10.3,13.138652346640576,14.939517248497761,-2.8386523466405755,-4.639517248497761
28.0,27.875898241091726,30.08853546768547,0.12410175890827446,-2.088535467685471
20.3,20.444548978384496,21.416272274671996,-0.14454897838449554,-1.1162722746719957
16.2,20.372018057439785,16.98159087982287,-4.172018057439786,-0.7815908798228719
26.2,26.512138003986756,23.23229875340284,-0.31213800398675673,2.9677012465971586
-1.5,4.123562745098039,14.407161508906293,-5.623562745098039,-15.907161508906293
26.3,25.0195459804784,19.947130189557015,1.2804540195215992,6.352869810442986
29.3,29.10350983649188,31.668378589377777,0.19649016350811976,-2.3683785893777767
27.4,28.017559915564604,23.83758749789736,-0.6175599155646054,3.5624125021026387
22.0,22.853083230576843,18.20938804422478,-0.8530832305768428,3.790611955775219
42.9,42.720507511372034,37.8731312719391,0.17949248862796452,5.026868728060897
31.1,30.04536645499651,23.8696089042992,1.0546335450034903,7.230391095700803
17.2,16.17789785005125,15.371952057880595,1.0221021499487506,1.8280479421194045
25.1,24.95945144468112,18.584906469703192,0.14054855531887966,6.515093530296809
27.1,27.021395794811873,21.16245261555044,0.07860420518812816,5.937547384449562
8.6,7.651342615227911,15.567756575591115,0.9486573847720887,-6.967756575591116
27.1,26.37349895073169,20.520471112723495,0.726501049268311,6.579528887276506
3.2,2.0377318753860365,8.602098222980569,1.1622681246139637,-5.402098222980569
7.3,6.6091711814333,14.658729662748923,0.6908288185666995,-7.358729662748924
-9.9,-4.506999999999998,11.911638978283639,-5.3930000000000025,-21.81163897828364
0.1,3.3949999999999982,18.264254233411265,-3.294999999999998,-18.164254233411263
32.0,31.804946403079104,25.3278711089419,0.1950535969208964,6.672128891058101
27.0,28.039491740419997,31.709498051421974,-1.0394917404199973,-4.709498051421974
11.2,10.08817995160344,13.7426525345231,1.1118200483965595,-2.5426525345231
37.2,38.59288373015873,31.596542761295858,-1.3928837301587293,5.603457238704145
28.3,27.144277455681653,19.028923677483263,1.1557225443183476,9.271076322516738
25.9,26.339211302624868,25.670812552491153,-0.4392113026248694,0.22918744750884557
29.1,29.128923172124036,23.99362121704058,-0.028923172124034835,5.106378782959421
16.1,16.565724953639766,17.299371493212938,-0.4657249536397643,-1.1993714932129365
28.1,28.366160521485778,22.32028023410137,-0.2661605214857765,5.77971976589863
21.3,19.54414179497893,24.44719667327224,1.7558582050210703,-3.1471966732722407
25.4,26.078313761238746,24.16912814215753,-0.6783137612387478,1.2308718578424696
31.3,30.903852412869902,29.567551588472078,0.39614758713009834,1.7324484115279226
20.8,21.07703369800197,23.691058663013514,-0.27703369800196853,-2.8910586630135136
23.1,23.403092691665048,22.89193184686009,-0.3030926916650465,0.20806815313991223
41.4,42.443653897573,36.20694529488934,-1.0436538975730016,5.1930547051106615
27.9,27.70566145716937,31.033472954567294,0.19433854283062857,-3.1334729545672957
22.8,23.048539184498672,21.192141162625216,-0.24853918449867152,1.6078588373747849
22.6,24.315309074851058,23.99961405760627,-1.7153090748510564,-1.399614057606268
16.4,19.36394932642354,19.933851724205002,-2.963949326423542,-3.533851724205004
30.8,30.677582717768,31.14672707264112,0.12241728223199999,-0.34672707264111935
19.0,21.153801109471278,20.528121310282508,-2.153801109471278,-1.5281213102825077
25.1,24.081435841909734,16.419996688435088,1.0185641580902676,8.680003311564914
36.4,35.82554037163893,32.355670186263204,0.574459628361069,4.044329813736795
25.4,25.695131974297883,21.656841278119465,-0.2951319742978846,3.7431587218805333
27.3,24.893896274841218,19.619459042400905,2.4061037251587827,7.680540957599096
23.3,24.304412090956962,29.03351585784174,-1.0044120909569614,-5.733515857841738
25.2,24.81813791605222,24.99430099823028,0.3818620839477802,0.20569900176971956
22.1,19.219958031017814,23.385320744238758,2.8800419689821872,-1.2853207442387564
23.9,24.152111006168237,20.15180888481845,-0.25211100616823856,3.748191115181548
4.2,5.203733570338902,11.33469320578971,-1.0037335703389019,-7.13469320578971
21.6,22.389465284628944,17.031986677892817,-0.7894652846289425,4.568013322107184
28.1,27.46828958810938,24.123192882079596,0.6317104118906229,3.976807117920405
25.3,26.967198624622288,24.73079686893594,-1.6671986246222872,0.5692031310640608
11.2,13.60150571862447,17.632198489809255,-2.4015057186244704,-6.432198489809256
24.3,23.26307596719646,19.89016318549084,1.0369240328035403,4.409836814509159
15.3,15.253523809523807,10.163951125202503,0.046476190476193224,5.136048874797497
27.1,27.16040362137133,24.248374078128272,-0.0604036213713286,2.8516259218717295
16.2,16.512731453994604,23.250423576020765,-0.3127314539946049,-7.050423576020766
15.3,16.119996646855284,16.340096089930142,-0.8199966468552837,-1.0400960899301417
27.2,27.332512785366784,18.601531733278062,-0.13251278536678512,8.598468266721937
5.1,5.099512176935106,15.517506228979654,0.0004878230648932558,-10.417506228979654
25.2,24.790445294734074,18.953743726224474,0.40955470526592563,6.246256273775526
20.0,20.148466216277257,16.992072218227317,-0.14846621627725654,3.0079277817726826
31.0,31.321024673807706,27.67464156578246,-0.32102467380770605,3.3253584342175415
24.2,22.608466527222777,29.705232694074475,1.591533472777222,-5.505232694074476
19.2,19.797593645663593,21.902789650176487,-0.5975936456635935,-2.702789650176488
26.2,26.361252057626984,20.378872802478114,-0.16125205762698513,5.821127197521886
26.2,25.611382867132853,23.864394240246263,0.5886171328671459,2.3356057597537365
5.3,3.4417286313033255,10.234504562956628,1.8582713686966743,-4.934504562956628
10.4,9.645000000000007,26.111099524597922,0.7549999999999937,-15.711099524597921
28.0,27.98333920686481,30.17662448491331,0.0166607931351912,-2.1766244849133116
26.1,24.780614725523122,19.445294712935276,1.319385274476879,6.654705287064726
21.2,17.35013807429129,21.597926611756485,3.8498619257087086,-0.39792661175648547
24.2,22.318715201465196,30.973915259937577,1.8812847985348036,-6.773915259937578
22.1,21.971986218529494,21.157044724406965,0.12801378147050713,0.9429552755930359
18.5,21.590288234849233,16.766465602624407,-3.0902882348492327,1.7335343973755926
39.4,37.08121187728938,33.46029786942384,2.3187881227106217,5.939702130576158
5.3,6.593145514603467,9.20112908089345,-1.2931455146034674,-3.9011290808934502
28.5,28.060904808165347,22.95592903810152,0.43909519183465306,5.5440709618984805
1.3,2.4912235574882624,11.513868953242394,-1.1912235574882624,-10.213868953242393
6.0,5.4391798717531845,15.515498786629562,0.5608201282468155,-9.515498786629562
12.5,11.661201158462134,22.51095958518202,0.8387988415378658,-10.010959585182022
16.0,16.798707850008654,17.13923931770103,-0.798707850008654,-1.1392393177010298
22.1,20.823845238095227,28.03896043094885,1.276154761904774,-5.93896043094885
27.1,27.003674167469512,33.24031796897208,0.09632583253048921,-6.140317968972077
34.1,32.9417523610039,25.371979067560357,1.1582476389961016,8.728020932439644
32.6,30.830071712893872,24.088006525550384,1.7699282871061293,8.511993474449618
25.2,26.16054665444674,21.115504577149817,-0.9605466544467411,4.084495422850182
25.0,26.559331153895116,23.80602940970742,-1.5593311538951156,1.1939705902925795
24.3,23.993723484848474,21.52596682532372,0.3062765151515272,2.77403317467628
0.3,7.493178738432927,22.103595441777255,-7.193178738432927,-21.803595441777254
21.4,21.536491666666656,29.520033210476825,-0.13649166666665735,-8.120033210476826
23.1,23.80604700362318,23.79345476088199,-0.7060470036231798,-0.6934547608819877
26.0,26.323908760456867,23.64313065329733,-0.3239087604568667,2.35686934670267
25.3,24.25379709038209,18.629347175258793,1.0462029096179108,6.670652824741207
30.2,27.723052202265084,21.07169201757507,2.4769477977349155,9.128307982424928
26.4,24.93757922961009,18.563517008602425,1.4624207703899081,7.836482991397574
26.2,27.28553548061135,21.648999765606547,-1.0855354806113517,4.551000234393452
25.2,24.97293875353672,22.872706032088384,0.22706124646327908,2.327293967911615
26.0,26.40233665655223,17.96439359338651,-0.4023366565522295,8.03560640661349
26.7,26.66997641773691,24.516907345099217,0.030023582263090987,2.1830926549007827
22.2,22.306344014377142,23.293415405953436,-0.10634401437714303,-1.0934154059534364
0.0,11.403803321678316,15.497805686371896,-11.403803321678316,-15.497805686371896
25.6,24.913245136788365,21.641300969343007,0.686754863211636,3.9586990306569945
22.2,21.140255026075305,20.580319525756423,1.059744973924694,1.6196804742435766
3.2,8.76072058823529,11.851875335494885,-5.560720588235291,-8.651875335494886
4.0,5.912667980268537,10.147114881855682,-1.9126679802685373,-6.147114881855682
27.2,27.50221308194643,28.753243289526804,-0.30221308194643015,-1.5532432895268045
19.3,19.546183829895586,20.016971575992027,-0.2461838298955854,-0.7169715759920265
9.7,7.604199381572322,20.467068056938665,2.0958006184276776,-10.767068056938665
27.1,27.224357781112044,18.41486753178745,-0.12435778111204243,8.68513246821255
25.1,24.07931080976425,23.013350249141464,1.0206891902357498,2.0866497508585375
17.0,18.913639729644796,15.962579947434879,-1.913639729644796,1.0374200525651212
9.3,7.738266666666667,10.814841047155461,1.5617333333333336,-1.5148410471554605
10.2,11.855166666666662,15.458676401674744,-1.6551666666666627,-5.2586764016747445
-5.8,9.121450782245608,16.551859710487765,-14.921450782245607,-22.351859710487766
30.3,29.328617204658556,25.893911843180383,0.9713827953414444,4.406088156819617
14.3,12.000787621920558,19.446833990846024,2.2992123780794422,-5.146833990846023
28.3,28.572091772539643,30.16200640665281,-0.27209177253964256,-1.8620064066528101
24.0,25.113965060957902,26.712463292675242,-1.1139650609579022,-2.712463292675242
25.1,26.153826298079316,30.62352826774237,-1.053826298079315,-5.523528267742368
11.1,14.396737554908782,17.181135814806918,-3.2967375549087823,-6.081135814806919
27.1,26.853445963831476,28.777846566754388,0.24655403616852567,-1.6778465667543863
2.5,-3.885999999999998,8.929296853782393,6.3859999999999975,-6.429296853782393
13.4,12.267051679489764,21.758578485353347,1.132948320510236,-8.358578485353346
27.3,27.168452942035433,17.944393421933313,0.13154705796456767,9.355606578066688
12.0,12.160350396825402,16.46873531459141,-0.1603503968254021,-4.4687353145914095
28.4,27.13688507444449,21.25738170645206,1.2631149255555094,7.14261829354794
29.2,30.2198,25.277484520626196,-1.0198,3.9225154793738035
39.1,38.95753799988371,36.94746350626354,0.1424620001162893,2.152536493736463
28.3,26.03990136824101,22.34951172255329,2.2600986317589893,5.950488277446709
22.2,22.244528479853464,14.699327850506277,-0.044528479853465086,7.500672149493722
29.1,32.218807411674604,28.09209449983428,-3.1188074116746023,1.0079055001657231
22.1,23.74212705296847,15.971155695517222,-1.642127052968469,6.128844304482779
15.2,15.481621611721613,14.477066011099026,-0.28162161172161326,0.7229339889009729
15.1,17.08930264833206,20.390508143698142,-1.9893026483320586,-5.290508143698142
24.3,24.443790559359183,16.773715509419088,-0.14379055935918217,7.526284490580913
34.1,31.76350798467572,25.839307459997254,2.336492015324282,8.260692540002747
15.0,15.674865995115987,15.264546228726761,-0.6748659951159865,-0.26454622872676126
16.1,17.153500000000005,26.47365928199394,-1.0535000000000032,-10.373659281993937
11.1,9.240034559654422,11.397189404086307,1.8599654403455776,-0.297189404086307
12.2,11.532716036741038,13.873377299274072,0.6672839632589618,-1.6733772992740725
31.3,28.858166736108455,33.45775042260116,2.441833263891546,-2.1577504226011577
28.2,28.972581866724816,31.344194805423868,-0.772581866724817,-3.1441948054238686
27.4,26.1248902186047,28.826882483080286,1.2751097813952974,-1.4268824830802878
28.0,28.780334093430152,26.224277903822575,-0.7803340934301524,1.7757220961774252
24.3,24.269180116648602,18.919477486185787,0.030819883351398403,5.380522513814213
15.1,12.83299325396825,25.454915058971665,2.2670067460317505,-10.354915058971665
12.0,14.147476866448153,12.72335676750413,-2.1474768664481534,-0.7233567675041304
14.2,11.261069970791477,17.329124685452868,2.9389300292085228,-3.1291246854528687
6.0,10.878722739660375,15.471985606829683,-4.878722739660375,-9.471985606829683
26.0,26.073108018161896,20.18261611844916,-0.07310801816189638,5.817383881550839
30.1,28.404884210526333,17.933506513311077,1.6951157894736681,12.166493486688925
20.4,19.66935474546405,29.073766192802967,0.730645254535947,-8.673766192802969
29.0,28.875586872512667,20.741429805860985,0.12441312748733324,8.258570194139015
7.1,9.254416666666668,13.763581304742434,-2.154416666666668,-6.663581304742435
25.2,26.75221418739717,32.66365591166182,-1.552214187397169,-7.463655911661821
20.3,23.15314309646344,22.247124058918853,-2.853143096463441,-1.9471240589188525
29.0,29.032169939259738,23.711043263667026,-0.0321699392597381,5.288956736332974
21.2,21.36624122172795,17.884744360881676,-0.16624122172795097,3.315255639118323
9.2,10.281094001602641,20.43872698493464,-1.0810940016026418,-11.23872698493464
27.3,26.503657418225245,21.96678820668844,0.7963425817747556,5.333211793311559
38.0,36.003081855838005,33.21046158657908,1.9969181441619952,4.789538413420921
18.6,18.474834197224524,14.38779389213099,0.12516580277547718,4.212206107869012
22.4,22.26712567264819,18.974929286264455,0.13287432735180715,3.4250707137355434
28.2,27.94398608211203,27.850951619043958,0.25601391788796946,0.3490483809560416
21.1,22.173464286835742,22.485179622253845,-1.0734642868357405,-1.385179622253844
35.2,33.010780996154374,30.794689584617046,2.189219003845629,4.4053104153829565
1.0,6.658109324009326,14.33009848298129,-5.658109324009326,-13.33009848298129
5.1,4.626557505114823,13.917400667603735,0.47344249488517676,-8.817400667603735
25.7,27.65743333333333,23.31012382249579,-1.9574333333333307,2.3898761775042097
19.8,22.074221514564492,24.04483564330109,-2.2742215145644913,-4.244835643301091
25.3,24.398904432472026,20.271924068051028,0.9010955675279746,5.0280759319489725
9.2,9.745,23.29309315937682,-0.5449999999999999,-14.09309315937682
39.3,39.17446235569985,35.40451495425871,0.12553764430014525,3.895485045741289
26.5,26.426180132877988,25.508081272176547,0.07381986712201183,0.9919187278234531
9.1,9.821875,23.0411773069181,-0.7218750000000007,-13.941177306918101
33.2,31.91111966269151,27.89467556477244,1.2888803373084912,5.305324435227561
8.3,8.3200799558899,11.90243312947929,-0.020079955889899637,-3.602433129479289
17.2,22.04530740713832,17.039759364226448,-4.845307407138321,0.16024063577355108
24.1,23.81062672008578,18.307732195481968,0.2893732799142228,5.792267804518033
16.3,16.28471320337151,16.86430763858086,0.015286796628490862,-0.5643076385808605
-3.0,-1.390099691697192,12.795932333890294,-1.609900308302808,-15.795932333890294
22.9,22.394840516104637,17.364831263058115,0.5051594838953619,5.535168736941884
30.3,29.768475127724834,26.293115079644778,0.5315248722751669,4.006884920355223
27.1,28.211396825498422,25.84484365137972,-1.1113968254984208,1.2551563486202824
23.2,23.50482510872414,18.106353418572986,-0.3048251087241418,5.093646581427013
33.0,32.68172384917707,28.79634063446134,0.3182761508229319,4.203659365538659
16.1,16.94367405002737,16.758242268415998,-0.8436740500273672,-0.6582422684159965
