Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
27.7,27.93700000000001,32.75865355314137,-0.23700000000000898,-5.058653553141372
26.1,25.443999999999996,21.39592295544257,0.6560000000000059,4.704077044557433
26.0,26.927000000000003,29.102377470895128,-0.9270000000000032,-3.102377470895128
5.2,14.222999999999997,16.530410419168174,-9.022999999999996,-11.330410419168174
28.1,28.38899999999999,25.970555766020148,-0.28899999999998727,2.1294442339798536
21.1,20.955000000000013,20.33244437736647,0.14499999999998892,0.7675556226335303
34.1,33.501,30.200038572144933,0.5990000000000038,3.899961427855068
4.3,5.060999999999999,12.13104397502923,-0.7609999999999992,-7.831043975029231
30.2,28.316999999999965,20.902562099475475,1.8830000000000346,9.297437900524525
24.6,24.874000000000002,19.30665691647551,-0.2740000000000009,5.293343083524491
21.9,22.668999999999997,29.431627460697186,-0.7689999999999984,-7.531627460697187
23.4,24.47499999999999,18.677124582512622,-1.0749999999999922,4.722875417487376
5.3,6.388999999999999,11.785793725089635,-1.0889999999999995,-6.485793725089635
33.0,32.288999999999994,30.164556614496533,0.7110000000000056,2.835443385503467
2.2,0.6949999999999997,16.998210428554636,1.5050000000000003,-14.798210428554636
25.2,23.964999999999968,17.36219661525752,1.2350000000000314,7.837803384742479
28.3,28.6,25.10208674615236,-0.3000000000000007,3.1979132538476414
28.6,30.233,24.27745922471128,-1.6329999999999991,4.322540775288722
11.5,12.024999999999993,20.104788907443137,-0.5249999999999932,-8.604788907443137
26.2,25.296999999999993,19.848044849450073,0.9030000000000058,6.3519551505499265
30.3,30.176999999999985,24.706870369794608,0.12300000000001532,5.593129630205393
13.0,11.823999999999998,15.643782216744732,1.176000000000002,-2.6437822167447322
16.3,16.878000000000004,15.99655504023211,-0.578000000000003,0.30344495976789077
30.2,30.338000000000015,25.75499450315881,-0.1380000000000159,4.4450054968411905
24.0,24.497999999999998,16.74771982316243,-0.49799999999999756,7.252280176837569
28.2,27.21400000000001,20.75210393041941,0.98599999999999,7.44789606958059
24.3,24.42299999999999,19.76863877184391,-0.12299999999999045,4.53136122815609
16.3,14.019000000000007,27.572110913349185,2.2809999999999935,-11.272110913349184
26.3,24.836999999999986,23.17884328776423,1.4630000000000152,3.12115671223577
21.4,21.844,14.05838121069288,-0.4440000000000026,7.341618789307118
19.2,18.80499999999999,19.828618390991,0.39500000000001023,-0.6286183909910008
25.3,25.466000000000008,18.066853880586383,-0.16600000000000747,7.233146119413618
27.1,26.786999999999985,18.763252592326985,0.3130000000000166,8.336747407673016
41.9,43.838999999999984,38.06704991770221,-1.9389999999999858,3.832950082297792
3.3,4.882000000000001,5.034915789190908,-1.5820000000000007,-1.7349157891909082
12.2,13.513000000000003,20.62101404523982,-1.3130000000000042,-8.421014045239822
34.2,29.80900000000001,26.842357164693915,4.390999999999991,7.357642835306088
29.7,29.242999999999984,34.54036937815726,0.45700000000001495,-4.840369378157259
19.4,18.195999999999998,23.882035213986356,1.2040000000000006,-4.482035213986357
10.2,14.73900000000001,12.153743485631002,-4.53900000000001,-1.9537434856310032
30.2,29.75299999999999,27.87541045846222,0.44700000000000983,2.3245895415377795
27.6,26.603999999999996,23.7357578903094,0.9960000000000058,3.8642421096906006
12.5,13.387999999999995,10.71706739925881,-0.8879999999999946,1.7829326007411908
29.3,29.319000000000003,25.016988046583894,-0.019000000000001904,4.283011953416107
16.4,19.83499999999999,23.96104539660366,-3.4349999999999916,-7.56104539660366
24.3,24.88099999999999,19.454976405328413,-0.5809999999999889,4.845023594671588
27.3,26.935000000000006,21.77369418382625,0.3649999999999949,5.52630581617375
18.0,18.525999999999996,18.649921212872233,-0.5259999999999962,-0.6499212128722327
24.3,24.04599999999999,16.727709094465155,0.254000000000012,7.572290905534846
10.0,11.124000000000002,24.869515496199355,-1.1240000000000023,-14.869515496199355
25.3,25.56900000000001,18.782716698835458,-0.269000000000009,6.517283301164543
-12.8,-1.2639999999999993,16.40265820964281,-11.536000000000001,-29.20265820964281
25.0,24.771,17.79011942470791,0.2289999999999992,7.20988057529209
30.2,29.673999999999996,20.084115019108314,0.5260000000000034,10.115884980891686
23.3,23.738999999999983,15.323193221500071,-0.4389999999999823,7.976806778499929
27.5,29.805999999999997,25.17679634673598,-2.3059999999999974,2.32320365326402
32.2,31.552000000000007,29.16631525245078,0.6479999999999961,3.0336847475492235
26.0,26.836,24.355244421259332,-0.8359999999999985,1.6447555787406678
7.4,5.565000000000001,13.863882842978576,1.834999999999999,-6.463882842978576
18.1,18.455999999999996,16.828903012071745,-0.35599999999999454,1.2710969879282565
17.3,16.322999999999997,14.146367824911998,0.9770000000000039,3.1536321750880028
26.0,25.568999999999996,18.979431149745707,0.4310000000000045,7.020568850254293
24.1,25.771999999999984,19.785684449592647,-1.6719999999999828,4.314315550407354
7.0,10.526,13.641509165819322,-3.526,-6.641509165819322
28.0,27.170999999999985,24.577016105582246,0.8290000000000148,3.4229838944177544
20.2,17.848999999999986,13.197085988705302,2.3510000000000133,7.002914011294697
28.1,29.83000000000001,25.291635709921373,-1.7300000000000075,2.8083642900786288
38.1,36.12500000000001,34.30968879964174,1.9749999999999943,3.7903112003582606
13.3,16.199,13.18357499388203,-2.899000000000001,0.11642500611797146
3.3,7.916999999999996,22.12572133677427,-4.616999999999996,-18.82572133677427
14.1,14.233999999999991,10.869141583599678,-0.13399999999999146,3.230858416400322
15.2,14.355999999999995,11.692109835236336,0.8440000000000047,3.5078901647636638
-0.7,0.48700000000000027,9.716570810541814,-1.1870000000000003,-10.416570810541813
24.2,23.857,26.032876448200163,0.34299999999999997,-1.8328764482001638
35.1,33.73299999999998,31.959050911160606,1.3670000000000186,3.1409490888393954
26.3,25.168000000000003,20.569773173152825,1.131999999999998,5.730226826847176
14.3,11.745999999999999,14.61404707057983,2.554000000000002,-0.3140470705798286
29.1,27.573999999999984,18.210115068087116,1.5260000000000176,10.889884931912885
22.3,22.139999999999997,24.387579636019908,0.1600000000000037,-2.087579636019907
20.0,18.744999999999994,17.730020196749877,1.255000000000006,2.2699798032501235
19.1,22.232999999999997,20.084502207104823,-3.1329999999999956,-0.9845022071048213
14.2,15.549000000000001,22.610583766315827,-1.349000000000002,-8.410583766315828
21.3,19.807999999999996,20.94453527513395,1.4920000000000044,0.3554647248660494
28.2,27.862000000000013,27.804193226054768,0.33799999999998676,0.3958067739452318
31.1,30.220999999999993,23.165003745881315,0.8790000000000084,7.934996254118687
27.7,27.984999999999992,31.806090693643405,-0.28499999999999304,-4.106090693643406
28.3,26.699,25.397297643100124,1.600999999999999,2.9027023568998764
19.0,20.368,23.72037800539153,-1.3679999999999986,-4.720378005391531
30.6,29.85100000000002,23.9757043270726,0.748999999999981,6.624295672927403
27.9,28.171,23.667901676709356,-0.2710000000000008,4.232098323290643
23.2,24.118,21.917971201367763,-0.9179999999999993,1.2820287986322363
33.3,33.047,41.007624719937716,0.2530000000000001,-7.707624719937719
22.2,23.909000000000006,30.360879798966256,-1.7090000000000067,-8.160879798966256
26.3,27.451999999999984,25.564786477047875,-1.1519999999999833,0.7352135229521259
32.0,32.45600000000001,29.313746373046175,-0.4560000000000102,2.6862536269538246
34.0,31.417000000000012,25.24906255921351,2.5829999999999878,8.75093744078649
29.3,28.32799999999999,29.272251163264517,0.972000000000012,0.02774883673548345
33.1,32.643,32.46231777960203,0.45700000000000074,0.63768222039797
24.2,23.077999999999996,19.441032441390323,1.1220000000000034,4.758967558609676
23.3,27.044,23.32150594542353,-3.7439999999999998,-0.021505945423530903
17.1,17.278999999999982,19.555302917962244,-0.17899999999998073,-2.4553029179622428
-3.8,-7.831000000000002,16.86477562496662,4.031000000000002,-20.66477562496662
29.2,26.75100000000002,16.68224433432792,2.4489999999999803,12.51775566567208
10.6,12.804999999999996,13.636217386988175,-2.2049999999999965,-3.0362173869881754
22.3,22.538999999999977,13.717125253839736,-0.2389999999999759,8.582874746160265
29.3,29.660999999999998,24.657283385430187,-0.3609999999999971,4.642716614569814
25.4,25.369999999999983,32.209021555634706,0.030000000000015348,-6.809021555634708
26.0,26.296999999999983,24.79241054440741,-0.29699999999998283,1.20758945559259
4.3,7.050000000000001,12.501057877609059,-2.750000000000001,-8.20105787760906
25.9,25.908999999999995,20.495175678524316,-0.008999999999996788,5.404824321475683
28.2,28.156000000000002,26.630947485192657,0.04399999999999693,1.5690525148073426
38.1,39.46200000000001,34.376512600355575,-1.362000000000009,3.7234873996444264
6.4,5.627000000000004,8.793868278941416,0.7729999999999961,-2.393868278941415
28.2,28.18400000000001,24.370817813739766,0.01599999999998758,3.8291821862602333
33.3,29.711,33.732188207672415,3.5889999999999986,-0.43218820767241795
20.2,19.007999999999996,17.29599802942941,1.1920000000000037,2.90400197057059
9.3,8.416000000000002,14.194965456013865,0.8839999999999986,-4.894965456013864
15.7,17.041,21.404764059406677,-1.341000000000001,-5.704764059406678
8.2,9.068,15.4293113261572,-0.8680000000000003,-7.2293113261572
32.7,32.03200000000002,29.8126045466104,0.667999999999985,2.887395453389601
22.3,20.193999999999996,21.21892015036025,2.106000000000005,1.0810798496397496
15.2,14.982999999999993,19.605874275124794,0.21700000000000585,-4.405874275124795
8.2,8.822000000000001,12.989342932191379,-0.6220000000000017,-4.78934293219138
3.1,1.0169999999999995,11.713150615985683,2.0830000000000006,-8.613150615985683
28.3,28.67000000000002,32.47120836798717,-0.37000000000001876,-4.171208367987166
19.0,19.286999999999995,18.421604116337203,-0.2869999999999955,0.5783958836627967
27.2,25.747999999999987,19.461031587349538,1.4520000000000124,7.738968412650461
0.2,2.9620000000000006,7.664181894442224,-2.7620000000000005,-7.464181894442224
11.0,14.113000000000005,15.934278435435042,-3.113000000000005,-4.934278435435042
26.2,25.74499999999999,19.119953001770433,0.45500000000000895,7.080046998229566
31.0,30.227000000000004,23.62079977188885,0.7729999999999961,7.379200228111149
16.0,16.425,11.66296161280252,-0.4250000000000007,4.337038387197479
30.1,26.862000000000002,20.970802744846615,3.2379999999999995,9.129197255153386
25.1,24.820999999999994,21.44032911980801,0.279000000000007,3.6596708801919924
25.2,25.043999999999997,25.44336235473469,0.15600000000000236,-0.24336235473468903
16.5,18.455,15.36457093504319,-1.9549999999999983,1.13542906495681
13.1,12.736999999999998,16.560899180042018,0.3630000000000013,-3.460899180042018
11.1,4.841,17.18958520690945,6.2589999999999995,-6.089585206909449
29.3,29.807000000000016,32.43123501447915,-0.5070000000000157,-3.1312350144791488
26.2,25.934,18.046043185204745,0.26599999999999824,8.153956814795254
36.2,35.769,30.547618888681832,0.4310000000000045,5.652381111318171
26.2,26.63699999999998,18.596714598331065,-0.43699999999997985,7.603285401668934
18.6,19.030999999999995,21.335285512160773,-0.43099999999999383,-2.7352855121607718
25.1,24.88099999999999,25.481999656147043,0.21900000000001185,-0.3819996561470411
24.3,23.663999999999998,20.658314175419367,0.6360000000000028,3.641685824580634
28.6,28.863999999999987,22.738715217255194,-0.26399999999998514,5.861284782744807
25.3,25.167000000000012,20.598189766322026,0.13299999999998846,4.701810233677975
25.3,23.946000000000005,23.94966513224177,1.3539999999999957,1.3503348677582316
28.2,27.647999999999993,22.312850024821252,0.5520000000000067,5.8871499751787475
25.1,24.706,28.959010464752165,0.3940000000000019,-3.8590104647521635
27.2,26.386999999999993,22.03124102850574,0.8130000000000059,5.16875897149426
31.0,30.267,25.72387103477975,0.7330000000000005,5.2761289652202485
18.2,20.487999999999996,24.189893253362115,-2.2879999999999967,-5.989893253362116
28.1,28.152999999999984,27.84377283731612,-0.05299999999998306,0.25622716268388146
27.2,27.107999999999993,19.183377677316184,0.09200000000000585,8.016622322683816
28.1,28.412999999999982,27.743673246812712,-0.31299999999998107,0.35632675318728957
31.2,33.43100000000001,27.40509845035207,-2.2310000000000123,3.7949015496479284
32.1,34.558000000000014,23.336716064389343,-2.4580000000000126,8.763283935610659
29.8,28.737000000000002,23.523945808413213,1.0629999999999988,6.276054191586788
6.2,9.706999999999999,12.955907183724694,-3.506999999999999,-6.755907183724694
26.1,26.11499999999999,23.336601300914268,-0.01499999999998991,2.7633986990857338
24.3,23.527999999999988,18.77028708239233,0.7720000000000127,5.529712917607672
26.6,25.41500000000001,25.838772852347393,1.1849999999999916,0.7612271476526082
31.0,29.295999999999996,25.627951120541525,1.7040000000000042,5.372048879458475
16.6,16.786000000000005,15.487758514028954,-0.1860000000000035,1.1122414859710474
24.8,24.856000000000005,34.54858841979845,-0.05600000000000449,-9.748588419798448
7.3,5.040000000000004,11.475212438846702,2.2599999999999962,-4.175212438846702
24.0,25.79199999999998,23.765880116269035,-1.7919999999999803,0.23411988373096548
27.0,26.426000000000002,23.76325663697843,0.5739999999999981,3.2367433630215707
25.1,22.638000000000012,17.637280592158397,2.461999999999989,7.462719407841604
24.0,24.35400000000001,19.841138252033232,-0.35400000000000986,4.1588617479667676
1.2,-5.675999999999995,14.310879539948859,6.875999999999995,-13.11087953994886
24.7,24.829,19.539066879936602,-0.12900000000000134,5.160933120063397
24.1,23.868000000000002,16.42253140976822,0.23199999999999932,7.677468590231783
31.3,32.441,28.400000094190453,-1.1410000000000018,2.8999999058095476
9.3,9.255000000000006,18.231306280611413,0.0449999999999946,-8.931306280611413
15.1,14.088999999999997,12.597137972195902,1.0110000000000028,2.502862027804097
9.3,15.729999999999977,27.937952492669943,-6.429999999999977,-18.637952492669942
6.3,10.191000000000003,7.68909133015889,-3.8910000000000027,-1.38909133015889
25.3,25.392999999999997,15.589866510370431,-0.09299999999999642,9.71013348962957
21.5,22.68099999999999,21.597322144175127,-1.1809999999999903,-0.09732214417512708
4.4,0.9729999999999999,2.823038088341697,3.4270000000000005,1.5769619116583034
15.4,14.326000000000011,30.727995728687894,1.0739999999999892,-15.327995728687894
15.3,15.298000000000004,17.43895928818593,0.001999999999997115,-2.13895928818593
9.0,7.1400000000000015,24.603945708175303,1.8599999999999985,-15.603945708175303
30.1,33.291999999999994,35.81010545834656,-3.191999999999993,-5.710105458346561
3.1,7.306000000000001,10.753095690286761,-4.206000000000001,-7.6530956902867615
4.3,5.028000000000005,8.855446599094291,-0.7280000000000051,-4.555446599094291
24.7,23.97599999999999,18.927049227093985,0.7240000000000109,5.7729507729060145
26.4,25.65,20.55667552774878,0.75,5.8433244722512185
36.8,36.99500000000003,39.22592232740719,-0.1950000000000358,-2.425922327407193
25.1,25.281000000000013,20.002903240514502,-0.1810000000000116,5.097096759485499
24.1,25.185000000000006,20.199230079433164,-1.0850000000000044,3.9007699205668374
13.0,18.455,19.724046716908745,-5.454999999999998,-6.724046716908745
17.1,16.77399999999999,20.652398616550247,0.32600000000001117,-3.5523986165502457
31.8,31.831999999999994,28.144101839525607,-0.03199999999999292,3.6558981604743934
22.0,23.206000000000007,24.70255542466345,-1.2060000000000066,-2.7025554246634513
19.1,18.530000000000012,17.068309656926907,0.5699999999999896,2.0316903430730946
17.8,17.451,23.86668737993459,0.3490000000000002,-6.066687379934589
11.2,11.517000000000001,27.413992127402608,-0.31700000000000195,-16.21399212740261
0.2,-3.193,12.281619771168337,3.3930000000000002,-12.081619771168338
